sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,metric_abs_hds_mean,metric_abs_hds_std
test.enc.prompt.txt::00290,Suppose there's an,1.0,content_diversity,escape plan we haven't thought of yet.,omelet that is the most amazing ever.,airplane ticket that's even cheaper.,actual deadline for this paper.,event that we can go to this weekend.,4.600,0.436
test.enc.prompt.txt::00290,Suppose there's an,0.0,content_diversity,airline that costs less.,flight that isn't as expensive.,"air travel fare, but doesn't cost as much.",way to fly there that is low cost.,flight going there and it's not a lot of money,3.000,0.894
test.enc.prompt.txt::00289,We took for,1.0,content_diversity,granted that which would be done.,granted the bells on the sleigh until they froze,granted the hooks on the end of our rods,granted the amount of time we had to explore,granted the time that would be done in time,3.950,0.472
test.enc.prompt.txt::00289,We took for,0.0,content_diversity,granted the most of it.,granted the clanging to warn people.,granted the sound of them to alert them.,granted the perfect sound of them,the dinging and danging of them,3.100,0.889
test.enc.prompt.txt::00294,I went down,1.0,content_diversity,to the store for some milk.,memory lane.,a dark hole.,to the South side for some pizza.,the slide at the park.,4.050,0.522
test.enc.prompt.txt::00294,I went down,0.0,content_diversity,South for the food.,to the South side for Italian food.,to the South side for dinner.,South where the food is better.,South for good eats.,2.400,0.800
test.enc.prompt.txt::00324,CB. Little while,1.0,content_diversity,longer until lunch.,ago is the last time I saw him.,until he responds on his own CB radio via handset.,more and then you will receive the surprise of a lifetime.,til the fog clears and we can be back on the road.,4.550,0.522
test.enc.prompt.txt::00324,CB. Little while,0.0,content_diversity,to go until we get to go to lunch.,left before we get our lunch break.,left of this boring day before we get to take off for lunch.,til the lunch bell rings.,"yet, and then it's off to lunch at McDonalds!",2.800,0.748
test.enc.prompt.txt::00247,Nothing remotely like,1.0,content_diversity,eating a big breakfast.,dancing with your wife at the wedding.,singing Justin Bieber's greatest hits,falling down a hill,getting yelled at,4.550,0.472
test.enc.prompt.txt::00247,Nothing remotely like,0.0,content_diversity,being super full and satisfied.,getting to taste many different foods.,starting the day off right.,doing exactly what I want to do.,feeding myself with great food.,3.600,0.539
test.enc.prompt.txt::00291,It is a,1.0,content_diversity,good day to die.,strange world in which we live.,shame that we can't have sensible politicians in Washington.,song I don't mind hearing over and over.,cold and dreary saturday morning.,4.500,0.500
test.enc.prompt.txt::00291,It is a,0.0,content_diversity,joke of a democracy that we currently have.,horrible system of government that we rely on.,pity we can't trust our elected officials.,truth widely acknowledged that American politicians are corrupt.,regrettable situation in which we find ourselves this election cycle.,3.050,0.789
test.enc.prompt.txt::00328,"Yeah, brother, look,",1.0,content_diversity,I can drink four cans of beer in one sitting.,the solar eclipse is about to happen so you can become blind.,your life is much more meaningful than you think.,you need to break up with that girl because she is ruining your life.,you mean a lot to my every day life.,4.250,0.559
test.enc.prompt.txt::00328,"Yeah, brother, look,",0.0,content_diversity,you make my life that much better and I love you for that!,you bring the sunshine in my life when I wake up.,you mean much more to me than you think.,your presence provides more meaning in my life and I wouldn't know what to do without you.,life wouldn't be the same without you in my life.,3.300,0.557
test.enc.prompt.txt::00337,"To help, Jack,",1.0,content_diversity,we must first find him,he has to admit he has a problem,I have to find a way to get more money,we have to get more people,he has to come home,3.700,0.600
test.enc.prompt.txt::00337,"To help, Jack,",0.0,content_diversity,i have to get another job,i have to get a loan,i have to borrow some money from someone,ask friends to give me more money,get an advance on my pay next week,3.250,0.873
test.enc.prompt.txt::00333,It may have,1.0,content_diversity,"looked like the same person, but it's not.",gotten caught in the drain.,"looked the same, but it's not.",been hotter yesterday.,run off to hide in the woods.,4.250,0.461
test.enc.prompt.txt::00333,It may have,0.0,content_diversity,been somebody different.,been a look-alike.,been your doppleganger.,"looked similar, not completely.","seemed like an exact replica of you, but that's impossible.",2.900,0.943
test.enc.prompt.txt::00258,"Okay, I'll take",1.0,content_diversity,nothing!,a different one.,whatever is left over.,the first one I come to.,yours!,3.550,0.789
test.enc.prompt.txt::00258,"Okay, I'll take",0.0,content_diversity,the ones no one else chooses.,what no one else wants.,the least desirable one.,one when everyone else is done.,the last choice.,2.350,1.097
test.enc.prompt.txt::00316,See. Get your,1.0,content_diversity,"coat, it's going to be cold out.",facts straight.,sister and let's get on the road.,things together so we can get out of here.,tax refund early by filing early.,4.500,0.447
test.enc.prompt.txt::00316,See. Get your,0.0,content_diversity,head out of the clouds.,stuff together.,information from a better source.,head checked.,reality in order.,3.300,0.843
test.enc.prompt.txt::00250,What was the,1.0,content_diversity,the solution to that problem?,first thing that came to your mind?,cat doing in the tree?,object flying in the sky?,time he finished,4.550,0.415
test.enc.prompt.txt::00250,What was the,0.0,content_diversity,animal she was chasing up there?,height she was stuck at?,fire department doing to get her down?,cat's reaction when she got down?,firefighter saying after he got scratched in the face?,3.300,0.980
test.enc.prompt.txt::00321,You're not using,1.0,content_diversity,You're not using the same client version mobile legends,You're not using the default seccomp profile,You're not using our company's email,"You're not using our bank for the transactions, as statements were empty","You're not using the keyboard key "" fn """,3.950,0.350
test.enc.prompt.txt::00321,You're not using,0.0,content_diversity,You're not using your personal transactions by our bank. Statements found empty,You're not using our bank because statements found empty as you are not doing transactions,You're not using any transactions by our bank,"You're not using our bank, as statements found empty",You're not using our bank's transactions facility,2.300,0.900
test.enc.prompt.txt::00245,Still don't want,1.0,content_diversity,to be sad,to have any kids,sex without love,to use the metric system in the United States,to go to war,4.600,0.490
