sample_id,context,label_value,label_name,resp_0,resp_1,resp_2,resp_3,resp_4,resp_5,resp_6,resp_7,resp_8,resp_9,metric_abs_hds_mean,metric_abs_hds_std,metric_AveragedCosineSimilarity,metric_AveragedDistinctNgrams,metric_BertScore,metric_SD,metric_SD_norm,metric_SSD,metric_SSD_norm,metric_SentBert,metric_TSD,metric_TSD_norm
test.sa-sb.sa::output.storygen.uni.sample10.temp0.60::00000,John woke up smelling like something was burning. He went outside. He saw the fire next door. He called the authorities.,0.6,temp,It was a fire.,They arrived and put out the fire.,It was a fire.,It was a minor fire and they put it out.,It turned out to be a fire.,It was a fire.,It was a minor fire and they put it out.,It was a scary reminder to be careful.,Thankfully they got the fire out.,It was a fire.,2.778,0.416,-0.245,0.591,-0.552,2.147,0.215,5.214,0.521,-0.520,32.027,0.433
test.sa-sb.sa::output.storygen.uni.sample10.temp0.94::00001,"Charles decides he no longer wants chest hair. He shaves his chest hair with a razor. Although his skin is irritated, he hair is now gone. Charles is satisfied.",0.94,temp,He is glad that he finally shaved.,He is glad that he finally shaved.,He is very happy to no longer be shaved.,He is glad that he finally shamarried.,He is glad to be done with his chest hair.,He is very happy that he no longer has chest hair.,He is glad to have clean ing.,He is glad that he finally shaved.,He is glad that he finally shaved.,He is glad that he finally shaved.,1.950,0.610,-0.410,0.484,-0.640,1.671,0.167,4.935,0.493,-0.751,32.985,0.371
test.sa-sb.sa::output.storygen.uni.sample10.temp0.93::00002,Jake was nervous about a meeting at work the next day. He decided to have a drink to relax. Unfortunately Jake kept drinking. He was really hung over the next day.,0.93,temp,He missed his meeting.,He passed out and had to miss his meeting.,He missed his meeting.,He missed his meeting.,He missed his meeting.,He missed his meeting.,He missed his meeting.,He missed his meeting.,He missed his meeting.,He passed out and almost got fired.,1.400,0.374,-0.536,0.519,-0.820,1.368,0.137,3.554,0.355,-0.851,13.478,0.232
test.sa-sb.sa::output.storygen.uni.sample10.temp0.67::00003,"Tonight, my mom ordered Mexican food for family night. She got it from my favorite Mexican place in town. When it arrived, it was hot and smelled wonderful. We devoured it with gusto.",0.67,temp,"Then, I told my mom to come home.","Then, I told my mom to come home.","After dinner, we all enjoyed some some food.","After dinner, I was ready to take on the world.","All in all, I could barely move.",All the kids and the food were eventually popular.,"After dinner, I was sad to leave a big tip because it was",All the kids in town were sad to say they were like family.,All of us ended up enjoying my night.,All the kids in town really enjoyed my mom food.,3.611,0.614,-0.064,0.787,-0.257,3.069,0.307,7.998,0.800,-0.238,57.613,0.528
test.sa-sb.sa::output.storygen.uni.sample10.temp0.58::00004,Jane was trying to take a nap. She heard a loud bang in the kitchen. It woke her up. A dish had fallen off the counter.,0.58,temp,She noticed that the cat had knocked over a vase.,She noticed a huge and closed the door.,She noticed that an old cat had knocked over a vase.,She started to cry.,She then heard a loud noise that ran from the kitchen.,She noticed and dropped her food.,She noticed and dropped her food.,She noticed that the dish was plugged into the trash can.,She noticed and dropped her food.,She ran to the kitchen just in time to see her food.,3.150,0.743,-0.144,0.719,-0.397,2.304,0.230,6.966,0.697,-0.345,51.037,0.537
test.sa-sb.sa::output.storygen.uni.sample10.temp0.51::00005,Kate was wearing big over the ear headphones. But they were tight and squeezing her head. She tried to adjust them to relieve the tension. But nothing really worked.,0.51,temp,"Finally, she decided to go to the store and buy some mo","Finally, she had to just go to the store to buy some","Finally, she decided to go play on her headphones.","Finally, she decided to just wear some headphones instead.","Finally, she decided to go use some slept instead.","Finally, she had to just go to the store to buy some","Finally, she had to just go to the store to buy some","Finally, she decided to just wear some headphones instead.","Finally, she decided to go buy some more pair.","Finally, she had to just go to the store to buy some",2.400,0.490,-0.349,0.386,-0.579,1.476,0.148,5.362,0.536,-0.448,39.478,0.329
test.sa-sb.sa::output.storygen.uni.sample10.temp0.56::00006,Jane loved parades. Her parents took her to them as often as they could. They got great seats for the biggest one of the year. Jane loved every minute of it.,0.56,temp,They all sang Livin a video of their best best time in the parade,They all sang her best together.,She had always wanted to be an parade day.,They loved it and couldn't wait to go.,They all sang and clapped when it was done.,They cried as she told her parents about it.,They loved every minute of it.,They cried as she told her parents about it.,They loved every minute of it.,They all sang Livin a full of medication to watch.,3.167,0.667,-0.100,0.722,-0.274,2.235,0.223,7.303,0.730,-0.368,51.169,0.527
test.sa-sb.sa::output.storygen.uni.sample10.temp0.69::00007,Jasper wants to drink some coffee. First he needs to grind his coffee beans. Once they are ground he makes coffee and drinks it. He feels better.,0.69,temp,Then Jasper is able to eat his coffee.,Then he wishes he had just ordered a coffee.,Then Jasper is able to eat his coffee.,"When he is done, he is ready to not shot anymore",Then he is glad he able to opened his coffee.,Then Jasper is able to ph.,Then Jasper is able to eat his coffee.,Then Jasper is ready to start drinking coffee.,Then Jasper is able to make his coffee after drinking it.,Then he feels ready to start drinking coffee.,2.850,0.320,-0.237,0.599,-0.438,1.954,0.195,6.930,0.693,-0.484,44.496,0.459
test.sa-sb.sa::output.storygen.uni.sample10.temp0.33::00008,"Abby always loved Christmas time as a child. Abby's father always had a white beard, and would play Santa. Abby would tell the neighborhood children that her dad was Santa. Abby also loved when her dad would bring her presents to her as well.",0.33,temp,Every Christmas is about to be a big hit with the family.,By and her father played with the children until Christmas.,Every Christmas is about to start with her new favorite way to enjoy the day,Every Christmas is about to be a very famous man.,Every Christmas is his favorite time of the year.,Every Christmas is his favorite time of the year.,Every Christmas is about to be a big part of her family and family.,"Every Christmas is enough, by now the children make sure of their father",Every Christmas time she would forget her father's only day at home with her,Every Christmas is his favorite time of the year.,3.250,0.512,-0.200,0.637,-0.321,2.416,0.242,6.986,0.699,-0.670,64.044,0.512
test.sa-sb.sa::output.storygen.uni.sample10.temp0.34::00009,Liz almost never got sick. One winter she got really sick. She didn't know what it was. The doctors found out it was the flu.,0.34,temp,She was very sick for three weeks.,She was very sick for three weeks.,She was very sick for three weeks.,She was very sick for three weeks.,She was very sick for three weeks.,She was very sick for three weeks.,She was very sick for three weeks.,She was very sick for almost a week.,She was very sick for three weeks.,She was very sick for three weeks.,1.050,0.150,-0.903,0.162,-0.978,1.096,0.110,4.232,0.423,-0.951,10.646,0.131
test.sa-sb.sa::output.storygen.uni.sample10.temp0.57::00010,Kevin wanted to lose weight. He decided to start jogging. He would do it every morning. After a while he noticed results.,0.57,temp,He lost five pounds in a month.,He lost five pounds in one day.,He lost five pounds in a month.,He lost five pounds in a month.,He lost five pounds in one day.,He lost five pounds in a month.,He lost five pounds in a month.,He lost five pounds in one day.,He lost five pounds in one day.,He lost 100 pounds in a month.,1.400,0.374,-0.670,0.200,-0.907,1.064,0.106,3.443,0.344,-0.865,14.412,0.180
test.sa-sb.sa::output.storygen.uni.sample10.temp0.68::00011,The girl called her friend. It went to voicemail. The girl left a silly message. The friend heard the message.,0.68,temp,The girl then heard the joke again.,The girl then continued to few stopped talking.,The girl then heard the mean day.,The girl then heard the message from the teacher.,The girl then called the girl's friend to fix the message.,The girl then heard the message from the boy.,The girl then once again.,The girl then heard the message from the girl.,The girl left the office for her friend to read it.,They played a silly joke.,3.700,0.557,-0.232,0.622,-0.463,1.965,0.197,8.791,0.879,-0.385,51.933,0.558
test.sa-sb.sa::output.storygen.uni.sample10.temp0.50::00012,"Abby was enjoying a fun singing game with her cousins. As Abby's turn was close, she realized she did not know the words. Abby decided to lip sync, and allow the game to sing the vocals. However, Abby's cousins realized she was lip syncing, and laughed.",0.5,temp,Abby was so embarrassed that her cousins had to stop singing the game,Abby was so embarrassed that her cousins had to sing the game!,"Because of this, Been felt embarrassed, about not being",Abby was so glad she could play her favorite song.,Abby was so embarrassed that she started singing again.,Abby was so embarrassed that her cousins had to stop singing the game,Abby was so embarrassed that she began learning about her ice cream.,"Because of this, abby had to admit she had been a great",Abby was so embarrassed that her cousins had to throw her a show.,"Because of this, they all enjoyed the great performance.",3.500,0.500,-0.198,0.595,-0.372,2.299,0.230,7.635,0.763,-0.444,60.874,0.499
test.sa-sb.sa::output.storygen.uni.sample10.temp0.66::00013,Hal is shopping one day. He sees an attractive woman shopping for clothes. He decides to go over and introduce himself. She has very low self esteem.,0.66,temp,He asks her on a date and she agrees.,He falls in love with her and asks her out.,He asks her to be a part of a date.,He falls in love with her and marries her.,He and his wife find each other and become a couple.,He falls in love with her and marries her.,"He asks her to be a date with him, and she agrees.",Hal and his wife become a couple and long remember that night.,He asks her on a date.,He meet her and asks her for a date.,3.200,0.600,-0.176,0.620,-0.503,2.185,0.219,7.089,0.709,-0.705,52.295,0.484
test.sa-sb.sa::output.storygen.uni.sample10.temp0.92::00014,Jane was driving home late from work. It was raining and storming out. She hit a slick spot and lost control of the car. Jane couldn't gain control and hit a tree.,0.92,temp,She is now alright though,She is now alive and is in the hospital.,She is now taking her car to the hospital and kitchen drunk scared to mom,She called 911 with her spend the day in the hospital.,She is now forced to go to the hospital.,She was rushed to the hospital and luckily survived.,She called 911 and waited to be rescued from the car.,She is now college and has to go to the hospital.,She was hurt but learned her lesson and took a long nap.,She was hurt but not too badly.,2.950,0.687,-0.109,0.784,-0.328,2.285,0.228,9.062,0.906,-0.374,72.142,0.674
test.sa-sb.sa::output.storygen.uni.sample10.temp0.59::00015,Sam had just bought a new house for his family. He noticed smoke coming from his neighborhood. When he drove up his house was on fire. His family made it out safe.,0.59,temp,The fire was to full from top to bottom by the end of the day,The fire was out and they went to get a new house.,The fire went away but allowed all of his family to stay in.,The fire went out and put out the fire.,The fire went away but his family was safe.,The fire was on it's way to a full recovery.,They were able to put out the fire.,They were able to put out the fire.,The fire was on it's way to a full recovery.,The fire was out and they went to get a new house.,1.667,0.624,-0.166,0.587,-0.381,2.475,0.248,6.411,0.641,-0.514,56.320,0.473
test.sa-sb.sa::output.storygen.uni.sample10.temp0.95::00016,Olivia really loved going to the movies. She tried to go at least once a week. This week nobody wanted to go with her. She decided to go alone.,0.95,temp,It was a great time.,It was a great success and wanted to go more soon.,It was a great time.,The movie wasn't that bad and they went home.,It was a great time.,It was a great show and they all enjoyed it.,It was a great he thought.,It was very waited waited for her to come back.,She ended up going to the movies by herself and had fun.,It was a great time.,4.444,0.497,-0.271,0.735,-0.461,2.163,0.216,5.843,0.584,-0.497,43.838,0.486
test.sa-sb.sa::output.storygen.uni.sample10.temp0.61::00017,I moved into my new house in December. I tinkered with CB radios as a hobby. It was snowing the day I put up my big antenna. I was almost done when I noticed the flash in the snow.,0.61,temp,I replaced the batteries and the Before it went away.,I replaced the batteries and the came back on is now clear.,I went outside and cleared the snow from the tub.,I replaced the batteries and the sent it on a should be replaced.,I replaced the batteries and the cake was club.,I moved out of my house and went back to sleep.,"Even while I was sleeping, it went down the street and I re",I went outside and cleared the warm bed.,I went outside and cleared the snow from the house.,I went outside and waited for the room to be changed.,3.850,0.391,-0.181,0.674,-0.330,2.540,0.254,8.442,0.844,-0.344,69.949,0.598
test.sa-sb.sa::output.storygen.uni.sample10.temp0.35::00018,Joy bought herself a new dress. She looked in many stores to find one. She finally found it after hours of shopping. It was beautiful.,0.35,temp,Lo and her husband wore the dress the next day.,"Later, she realized how important it is to her.",Lo and her husband wore the dress the next day.,"Lastly, she wore it the next day.",Jane wanted to buy it.,"Later, she realized how important it is to her.","Later, she realized how important it is to her.","Later, she wore it out that weekend.",Jen knew she would never wait so long to wear it.,Jen knew she would never wait that long again.,3.056,0.598,-0.143,0.543,-0.419,2.511,0.251,6.371,0.637,-0.381,43.455,0.430
